domain,family,source,label,split,class_label,split_hint
4q8ak2ci06wu.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
drbprpgypqrcdfkqk.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iiuxdtbjpp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
talicgaf.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fbligwstcxwlefwgy.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
psihlycmthgppdnao.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nuqlvoxpdv.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kmleuvthudpgxcqvf.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
healufot.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
o6wu8agmkqsq.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
moqceilo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vsldpayqbtixlclfp.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tpfpwtjdjgniesues.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kzqavtqcnb.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
68esqcm460e4.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cawik64iw282.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ilacnatla.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
reodipox.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bgiluprtze.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ga4qki4ekmsa.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oq4eg2gq0a02.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
canamda.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ficvuxgu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tuivppgcka.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bilpeahu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6ky8y8ywekyc.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
moqcavil.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
leigeaje.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
km8uoawq4yk2.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wuwsjmuetd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ynooxaueqnptdwmvj.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tlbomwgbmuxkqf.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
addetugwiho.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uhkkkqaspbncjgshw.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2km8qkm8ecqg.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kirtuglu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tixaafcxbpwsnh.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oxav4dmnsteb.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
coluneog.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yzedevowgm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cawafsihna.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
huwetsicn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
niqeidoj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
glujk1a7k1mf.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
igemlergoms.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ulwqvzxjnj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wy4msacmk2gi.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
s2wesqoyke8i.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cinemso.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xmgbrullax.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
honoflahna.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xirmafqe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xoklumoq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
udcmmxxqbd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
isawmkq4y0io.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rhkhbxntsxdfppxfv.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mwawy4i82068.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
deamulin.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lsllfcepirkptbjgb.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gohlmnbcmdpnfohvi.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nifnwpbrqwwxourcu.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
seowesaq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
daffeoha.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0q4m8usycmwy.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xuglufog.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
teunvpxcvesolbhfm.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ewotdarwem.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rrsiupwlthmaijrqj.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qdixdleqweehgfhxi.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4u464eg6gmsm.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tdangbvnamoxgcenk.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
osdafingoho.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tudicnifl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
a0isq4ugigec.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vigvhsxrwx.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jupgafxa.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
teqzmypkmw.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dxjtveeuvp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
faputdbcinhwbihwm.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rapltuuwel.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
towdwclwun.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sitonnu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sviadusbiwbiylxdp.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wocoslume.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xoqweino.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cmo2cq8msas2.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lyctmxioaaksucblx.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
djpuprnsvvxhomnmo.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yyukmidjus.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ciwamlicna.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4mcq4y82464m.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ghgmndtducpfmlwho.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2ngt2vc96bk1.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
820q4m8y4e0e.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cuijhqhejr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4hy3khmns9y3.com,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
addifignuci.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qupkasav.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aexebcuuptimjniei.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kpwwbnaconarsdstd.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tgscwfkmscppnbotc.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vaiqhiukst.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ixqizchrcu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sumangocid.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
seodokju.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jalxouvssq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lrjbjibsosacqalyk.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sndjfsynmotjsklfp.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rooguddmigeaugrvi.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8qoicmo6om4m.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
awqsecy4awi8.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
setawgi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
guphuwin.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xirgubok.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
worelsofon.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sagu86oa028i.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vktmcrdgxe.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tupcicgu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bnohibgnsw.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hpmzbhqqdt.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eqyccrqoibuxvjtwk.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bokhhrkvib.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mo242suomceo.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8i02gugqg6o2.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dugrumup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wa8y4ik2gq0u.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
24egegekqcus.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kxliazstzp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ulocnufsih.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gtugqarlgy.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
addutag.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
taqictaf.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oiwuoioqwao6.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pm3wl2jcl6zk.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qojgbsgqld.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pozmanqo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mcus2k2sigm8.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
peapuxwu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aelmlgtnnqbfdgacv.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
y8y0aw28mo2o.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ivginyqcdcbapuibq.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wmsuou868eg2.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vtmlndkjlxponvfap.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0ekawqcece0u.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
asmsuky8q0yo.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wuhiddategg.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
we82sawugqsu.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wucildemow.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
i0u428ywqs6k.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nohidlufog.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unvbgiiqxxbyqp.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
neutqvilgs.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bodeajux.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bewodosi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
o2guwiw6k6ky.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
e0moa8i4us68.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
w6gi8uois2oa.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jofvfytjrpgultbop.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
smnbtbdgslxhjvduq.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jrlrsrkqyn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qgu0ucy0a8e0.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hoygxyfgqg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lzgpnykqyw.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
detugweru.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sineatoc.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
btsrscrtja.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xeogeiva.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hejyxtseqamoleptf.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
w2c60ycy8i0u.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
frbdisfhcvaqfw.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dankpcrxlo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kxobwgfuzs.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ceijeire.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qptswtelgsmjcccra.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
clkbpntnnboylxcve.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4eoq4m46sagm.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
u4a4ucaoi8io.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
foqupnei.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kogafwea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lmswkzwxkj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
piiupfxcwn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bndjmtqtlm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wjtfeptxsndiaywyn.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gathlrlojgxcselvr.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
neokeabu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tasicgom.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mlrsqudqdd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
filkoqli.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cflvaydtirdevdehp.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ilewetdbqxwwotpdz.net,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ncmhpakeytobbnxwc.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
allamiggo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uce8agm0icqc.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dfugkpphxtaitsxct.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lpxzhkobvr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kxljerngjx.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gbyumiehbmlmahkte.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ekqceoiku4y0.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
e464qs6cmsmw.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
shyksmdgwk.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
etzgphrffk.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
akgmnhwaprxyyrlon.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uwfvnchxyvmvnmkfd.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ommbgfjdubybhdwbd.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xnwvrbsjqu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yuwhhakxrarqis.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nocesdamong.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
klfcmiyxpa.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aoqca0mgicqg.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mqxgodpwgoegmjaqu.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nohiddofun.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wocoddefug.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wlkdgsoosh.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vwaulbywru.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
edxbvzsrjd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
teojicso.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0a0aoy0mwmsu.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sikec6secew6.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dikeojux.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fhlevkbhujdpbibsh.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0egmo6cawucu.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yjwvdobjemkqceftp.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
icicy8mg60eo.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mpflbpykfqablspif.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nbzcghxmbq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xiwocuxi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xeimugug.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
zydakblytt.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dlkfjnfvyo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
agnihodde.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iwaomga824m4.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
u0yoqcaga0e8.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rehcmcmceg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
seifuxti.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jsoypjtaxo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
heaxafbe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jtyysmoomi.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
u8i4ew2oy06c.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ignohads.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
srnfcgflid.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ullifuggoc.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jzttpcliqo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
banhokxo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kafceawu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sygu8u8y4acy.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hvqwccbjff.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ki8ewqoukugy.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ypgnunxzgy.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ijvuupnwll.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2w60uoqwesi4.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
